,ds,hr_reading,cal_bur_reading,step_reading,stress_score,stress_grade,spo_saturation,systolic,diastolic,calories,carbs,fat,protein,fiber (g),GI,sleep_frag_value,duration,mean_sleep_score,max_sleep_score,sleep_score_variability,sleep_score_change,transition_density,sleep_stability_index,sleep_stage_volatility,cumulative_sleep_score,weighted_sleep_depth,transition_density_function,hr_30min_avg,hrv,hr_ema,hr_zscore,hr_baseline_diff,hr_trend_slope,resting_hr,hr_intensity_zone,hr_recovery,hr_response_delay,cal_bur_30min_sum,cumulative_cal_burn,cal_bur_change_rate,cal_bur_activity_intensity,cal_bur_time_since_high_intensity,steps_30min_sum,steps_1hr_sum,step_std_30min,steps_vs_distance_walked,step_rate,time_since_last_steps_in_sec,steps_active_bout_duration,step_intensity_zone,stress_3readings_mean,stress_6readings_mean,stress_var_3readings,daily_stress_cumulative,hour,is_sleep_time,is_work_time,is_rest_time,sleep_stress_mean,work_stress_mean,rest_stress_mean,time_since_high_stress_min,spo2_rolling_mean_30min,spo2_variability_30min,spo2_sleep_mean,y,time_diff,weekday,month,day,minute
354,2025-03-05 16:30:00+00:00,-1.3354472326661109,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,1.5536650022318357,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,3.192020930324557,1.2418613415808746,3.192020930324557,2.728606018353988,-0.42149081914070774,0.023576521132409305,0.5208926688056196,1.98390181392548,0.5208926688056196,2.9338744136345176,3.14460189780277,0.5208926688056196,-1.5714017278719539,-0.5169020749350713,-1.297211769891028,-1.3354472326661107,-2.0549349864750024,-1.841400868261541,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,0.36509759229730265,-0.6888279446988415,1.971454040578421,-2.788065724355218e-18,-0.41057814404989007,4.400439422603681,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.18034329460842582,-0.5429675932192558,-0.03525631971083366,-0.5619258746425493,-0.07955362637288312,-0.16658079099013373,0.7740320796500301,0.6362030879317191,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.5256072886769292,-0.5488546927774641,0.0,1.2250773938815391,0.4278086297358831,-0.7100383920799564,126.33333333333331,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,0.4464918249350368
355,2025-03-05 16:45:00+00:00,-0.1813193329579365,0.16848597467713694,0.24949263231802768,-1.0891115422279554,-0.10146505385416899,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,-0.8118139575318917,1.2725086996552644,-0.7507580943569964,-0.18131933295793637,-0.10289144454210214,1.21645002733743,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,1.6005158436658984,-0.24693968685183584,1.9742344628338413,0.7591837210052511,-0.41057814404989007,4.41066604938266,-0.22587889522621302,-0.5655023602155306,0.3996147993259827,0.2494926323180277,0.24949263231802768,-0.6508421571415011,-0.12781771534729514,-0.03525631971083366,-1.2017801230225482,-0.47571772912052035,-0.21160240284525988,0.8054913116776546,0.6362030879317191,-0.6933242599330883,1.4004988607005466,-0.7140312841809723,-0.6088930866370968,1.473812295947564,-0.5488546927774641,0.0,1.0362953234239196,0.7229820916689219,-0.7100383920799564,128.0,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,1.3411414890772562
356,2025-03-05 17:00:00+00:00,0.9884577586106884,0.43732749928037573,0.581904592705909,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.43286227855637366,1.3039708671206822,0.18601458142790056,0.9884577586106885,1.7324616716368757,2.917820315999834,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,1.6222374832504023,0.35048160911894727,1.9779935205541623,0.2672126912748745,-0.41057814404989007,4.420892676161638,0.47847933068886767,-0.1522588271462556,-0.28888131361964287,0.5819045927059091,0.581904592705909,-0.6508421571415011,0.2873321625246655,-0.03525631971083366,-0.46244967315750524,-0.47571772912052035,-0.26362338829744064,0.8421390861529656,0.7815204244775861,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,132.0,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-1.342807503349402
357,2025-03-05 17:15:00+00:00,0.835878137971303,0.7840576898901602,1.1031869851323592,1.5215258290453348,-0.10146505385416899,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.9776700586623482,-0.7410700181243807,0.567851462187583,0.8358781379713031,1.408321600098202,2.5133121576931368,-0.41462055357920347,-0.15542734804820188,-0.2576662876398447,-0.21324106164008383,0.706608659028538,1.9830147436404308,0.34462945229843606,-0.41057814404989007,4.431119302940616,0.9697909327160533,0.43699584037845124,-0.05628127546233595,1.1031869851323595,1.1031869851323592,-0.6508421571415011,0.7024820403966261,-0.03525631971083366,0.290362899253133,-0.16776556496873887,0.4779512707558219,0.8848913758315324,0.7815204244775861,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,133.33333333333334,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-0.44815783920718255
358,2025-03-05 17:30:00+00:00,0.42508685163449494,1.4986233870598902,1.9055085804322003,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.6759303650651939,-0.22194425494696166,0.525752133363821,0.42508685163449506,0.94372083089277,0.5414150183089791,-0.41462055357920347,-0.15542734804820188,0.36130295407320323,-0.5716481147843805,1.3206007646685833,1.990637124915652,0.7102363495193864,2.1731772858890666,4.441345929719595,1.7315413103723627,1.2971546018041273,0.2898275813157323,1.9055085804322,1.9055085804322003,-0.6508421571415011,1.1176319182685868,-0.03525631971083366,0.9302171476331319,-0.16776556496873887,-0.15235129521586582,0.9215391503068416,0.7815204244775861,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,126.33333333333331,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,0.4464918249350368
359,2025-03-05 17:45:00+00:00,0.7185091990179292,3.624732715277281,3.821410243031444,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.6130679288991198,-0.457910510936818,0.6711437326687991,0.7185091990179293,1.3254858040383204,-0.40478790032919343,-0.41462055357920347,-0.15542734804820188,-0.62342083956119,0.4058256665182454,2.964018081516679,2.005998957876849,2.1132278444560644,2.1731772858890666,4.451572556498573,3.29591223434919,2.5032135057248257,1.661237406291187,3.821410243031444,3.821410243031443,-0.6508421571415011,1.5327817961405472,-0.03525631971083366,0.9302171476331319,0.28998897060925627,-0.15235129521586582,0.9581869247821518,0.7815204244775861,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,111.0,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,1.3411414890772562
360,2025-03-05 18:00:00+00:00,0.17078748390218465,3.368453878739613,3.621963066798714,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.4768659838726266,0.05334971037448274,0.4331491733831501,0.17078748390218473,0.24141734255897923,-0.5624883867688897,-0.41462055357920347,-0.15542734804820188,0.6895442186180023,-0.7617124611487808,4.045772165364506,2.020427886002345,-0.254726116916236,2.1731772858890666,4.461799183277551,4.283752906743674,3.529690034780851,-0.45263174048241966,3.6219630667987146,3.621963066798714,-0.6508421571415011,1.9479316740125079,-0.03525631971083366,0.17740457522249367,0.2899889706092536,-0.5532129502666274,0.9948346992574622,0.926837761023453,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,-0.5488546927774641,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,96.125,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-1.342807503349402
361,2025-03-05 18:15:00+00:00,1.0706160158780504,3.8398059349598714,3.8727830005459336,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.6654532923708487,0.7612484783440556,0.8245717691386958,1.0706160158780504,1.0751776376834574,0.45038465621777196,0.2970987351243896,-0.15542734804820188,-0.62342083956119,1.2475392004177295,4.17019859586353,2.0365726273354627,0.46849626993613547,2.1731772858890666,4.47202581005653,4.313318560670973,4.464844844800581,-0.38936453010362315,3.8727830005459345,3.8727830005459336,-0.6508421571415011,2.3630815518844686,-0.03525631971083366,0.17740457522249367,0.6861530733568935,-0.5532129502666274,1.0314824737327724,0.926837761023453,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.9100513278891844,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,97.66666666666669,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-0.44815783920718255
362,2025-03-05 18:30:00+00:00,1.0314930362269263,3.288600865144632,3.132685627583163,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.1264444909220572,-0.9691707322465896,0.9980908985208875,1.0314930362269266,0.5817644176745865,0.5978282004500085,0.2970987351243896,-0.15542734804820188,-0.5296376211198205,-0.05575917465243825,4.1240011870886155,2.050710874952438,-0.5478654771321393,2.1731772858890666,4.482252436835508,4.031733375406156,4.879201491763645,0.21319644147190395,3.132685627583164,3.132685627583163,-0.6508421571415011,2.778231429756429,-0.03525631971083366,0.17740457522249367,0.6861530733568935,-0.5532129502666274,1.0681302482080828,0.926837761023453,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.9100513278891844,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,103.0,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,0.4464918249350368
363,2025-03-05 18:45:00+00:00,0.793960659773669,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,0.9782687485305985,-0.5702753947413364,0.9501122973459533,0.793960659773669,0.05233563416141711,0.5950808052158668,0.2970987351243896,-0.15542734804820188,-0.05402272759572203,-0.3311585336702438,1.558142131984903,2.050710874952438,-3.860394734441773,-0.41057814404989007,4.4924790636144865,1.4334341420305254,3.372138039064092,3.950360109087267,-0.6419758069040178,-0.6419758069040177,-0.5332174415082322,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,0.22005111647954675,-0.5532129502666274,1.104778022683393,0.926837761023453,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.8436309021962642,0.0,0.06683551799122738,-0.7928335060755973,-0.7100383920799564,93.33333333333331,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,1.3411414890772562
364,2025-03-05 19:00:00+00:00,1.3053538937847977,-0.595325459709635,-0.6419758069040178,3.1997927105781643,5.134631758140684,-0.8657824539949319,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.1249477662514369,-0.019687464098430064,1.2162063420935845,1.305353893784798,0.7472302065743284,0.14817118046225802,0.2970987351243896,-0.15542734804820188,-0.62342083956119,0.7083770750166778,-0.6888279446988415,2.050710874952438,-2.788065724355218e-18,-0.41057814404989007,4.502705690393465,-0.7389299486705312,1.932417976938791,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.4155927258749635,-0.5429675932192558,-0.03525631971083366,1.8255029609985407,1.2404669688300987,1.368051099214964,1.1547901351375653,1.07215509756932,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.9890421245627103,0.0,-0.5250601465262699,0.13263516780263546,-0.7100383920799564,88.66666666666667,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-1.342807503349402
365,2025-03-05 19:15:00+00:00,1.5942620512084875,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.5535866853838445,-0.46698613616683854,1.513133993357849,1.5942620512084877,1.033138372239211,0.7161070875813617,0.2970987351243896,-0.15542734804820188,-0.62342083956119,0.39955980894579357,-0.6888279446988415,2.050710874952438,-2.788065724355218e-18,-0.41057814404989007,4.512932317172443,-0.7389299486705312,0.4080084993943549,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.2979680102416946,-0.5429675932192558,-0.03525631971083366,1.8255029609985407,1.2404669688300987,1.368051099214964,1.1914379096128753,1.07215509756932,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.9890421245627103,0.0,-0.5250601465262699,0.13263516780263546,-0.7100383920799564,87.66666666666667,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,-0.44815783920718255
366,2025-03-05 19:30:00+00:00,1.6705017038619607,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.3439412741184519,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.7491587090116287,-0.8945489247966751,1.7048440960582925,1.670501703861961,0.91613396464961,0.951678617401045,0.2970987351243896,6.43387417052162,-0.62342083956119,0.1043682966435748,-0.6888279446988415,2.050710874952438,-2.788065724355218e-18,-0.41057814404989007,4.523158943951421,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.18034329460842582,-0.5429675932192558,-0.03525631971083366,1.8255029609985407,1.2404669688300987,1.368051099214964,1.2280856840881855,1.07215509756932,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.9890421245627103,0.0,0.2556175884488248,-0.49766004414727066,-0.7100383920799564,87.66666666666667,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,0.4464918249350368
367,2025-03-05 19:45:00+00:00,1.2215189373895317,-0.595325459709635,-0.6419758069040178,0.11033357131361879,0.08074344326653038,0.05140808168376906,-15.0,-1.0,-0.12162303358592669,-0.07067046472274649,-0.07797107362201537,-0.04187965098548637,-0.10310256010294656,-0.11521418687359321,-0.5602956125659807,-0.6582307403693801,-0.5602956125659807,-0.5995165555166015,-0.42149081914070774,0.023576521132409305,-0.5681340838209796,-0.6362692642706711,-0.5681340838209796,-0.5569917586442614,-0.47572670126728733,-0.5681340838209796,1.549518664484207,-0.14516158434687954,1.5460175946735106,1.2215189373895319,0.16220816862632395,-0.06220415203918993,0.2970987351243896,-0.15542734804820188,0.45285323874216,-0.6246592590084644,-0.6888279446988415,2.050710874952438,-2.788065724355218e-18,-0.41057814404989007,4.533385570730399,-0.7389299486705312,-0.8665069089943855,-0.6982573807764755,-0.6419758069040178,-0.6419758069040177,-0.062718578975157,-0.5429675932192558,-0.03525631971083366,0.17740457522249367,1.2404669688300987,-0.5532129502666274,1.2647334585634957,1.07215509756932,-0.6933242599330883,-0.7140312841809722,1.4004988607005469,-0.6088930866370968,-0.6302560476495636,1.9890421245627103,0.0,0.2556175884488248,-0.49766004414727066,-0.7100383920799564,90.0,0.0,-0.6210038094190281,3.972562145517676,-2.253001025986093,1.3411414890772562
