,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,ds
1178,-0.68503636,-1.3803749,-1.3941128,-0.022993028,-1.133782,-0.5943739,-2.0603976,-2.171715,-1.0705073,-1.0601919,-1.0727278,-1.0475801,-1.0610563,-1.0659215,-0.36974582,0.4985351,-0.36974582,-0.26632413,-0.09941813,-1.9329238,0.22304076,0.4525866,0.22304076,-0.36688086,-0.7503867,0.22304076,-0.59146875,-0.69287866,-0.517662,-0.68503636,-1.4908943,-1.2036862,-1.4454572,-1.0606396,-0.6303873,-1.1477127,-1.4164693,-0.9078986,-0.9825014,-1.2367547,-0.10462013,-1.3999572,-1.4310718,-1.344405,-1.3941128,-1.3941128,-1.5993578,-1.3649893,-0.93898785,0.47844154,0.7600369,-0.4872661,-2.2122204,-2.239155,0.4752254,-1.6460946,-1.6460946,0.8101837,-1.5641835,-1.4835331,-0.93898785,-0.50523674,-0.07275444,0.4447983,-0.93898785,-1.133245,-0.93898785,-0.23188111,-0.9389879,-0.910938,
1179,0.15717974,-0.5381587,-0.55189663,0.8192231,-0.29156595,0.24784222,-1.2181814,-1.329499,-0.22829121,-0.2179758,-0.23051172,-0.20536402,-0.21884018,-0.22370535,0.47247028,1.3407512,0.47247028,0.575892,0.742798,-1.0907078,1.0652568,1.2948027,1.0652568,0.47533524,0.09182942,1.0652568,0.25074735,0.14933743,0.32455412,0.15717974,-0.6486783,-0.36147016,-0.603241,-0.21842355,0.21182883,-0.30549657,-0.57425326,-0.0656825,-0.14028525,-0.39453846,0.737596,-0.557741,-0.5888557,-0.502189,-0.55189663,-0.55189663,-0.75714165,-0.5227731,-0.09677178,1.3206577,1.602253,0.35495,-1.3700044,-1.396939,1.3174415,-0.8038785,-0.8038785,1.6523998,-0.72196734,-0.64131695,-0.09677178,0.33697936,0.76946163,1.2870145,-0.09677178,-0.29102898,-0.09677178,0.610335,-0.09677181,-0.06872189,
1180,-1.7842089,-2.330904,-2.3446417,-1.2284508,-2.084311,-1.5117718,-3.0109267,-3.1222441,-2.0210364,-2.010721,-2.0232568,-1.9981091,-2.0115852,-2.0164504,-1.2490845,-0.22750723,-1.2490845,-1.1521739,-1.0499473,-2.883453,-0.61957073,-0.24620748,-0.61957073,-1.2394485,-1.7009158,-0.61957073,-1.6953568,-1.6261811,-1.6166013,-1.7842089,-2.4651518,-2.271274,-2.395986,-2.0111687,-1.5597212,-2.112313,-2.388349,-1.8584276,-1.893065,-2.1872835,-1.049181,-2.3974645,-2.4080987,-2.3997526,-2.3446417,-2.3446417,-2.5349693,-2.3155184,-1.889517,-0.5457411,-0.21887887,-1.4482396,-3.1245494,-3.1535685,-0.47530365,-2.5966234,-2.5966234,-0.14295006,-2.5147123,-2.434062,-1.889517,-1.4119592,-1.0232835,-0.5052973,-1.889517,-2.083774,-1.889517,-1.1824102,-1.889517,-1.8477898,
1181,-0.42505372,-0.9717487,-0.9854866,0.13070436,-0.7251559,-0.1526166,-1.6517714,-1.763089,-0.6618812,-0.6515658,-0.6641017,-0.638954,-0.6524302,-0.65729535,0.11007078,1.131648,0.11007078,0.20698132,0.30920786,-1.5242977,0.73958445,1.1129477,0.73958445,0.119706705,-0.34176058,0.73958445,-0.33620167,-0.2670259,-0.25744617,-0.42505372,-1.1059967,-0.91211903,-1.036831,-0.65201354,-0.20056601,-0.7531579,-1.029194,-0.49927247,-0.53390974,-0.82812846,0.30997425,-1.0383092,-1.0489436,-1.0405974,-0.9854866,-0.9854866,-1.1758144,-0.9563631,-0.5303618,0.8134141,1.1402763,-0.08908437,-1.7653942,-1.7944133,0.8838515,-1.2374685,-1.2374685,1.2162051,-1.1555574,-1.074907,-0.5303618,-0.05280398,0.33587164,0.8538579,-0.5303618,-0.724619,-0.5303618,0.17674501,-0.5303618,-0.4886346,
1182,-0.3861216,-0.9328166,-0.94655454,0.16963649,-0.68622375,-0.113684475,-1.6128393,-1.7241569,-0.622949,-0.61263365,-0.6251695,-0.60002184,-0.61349803,-0.61836326,0.14900291,1.17058,0.14900291,0.24591345,0.34814003,-1.4853656,0.77851653,1.1518798,0.77851653,0.15863883,-0.30282843,0.77851653,-0.29726952,-0.22809377,-0.21851406,-0.3861216,-1.0670646,-0.87318695,-0.99789894,-0.6130814,-0.16163388,-0.71422577,-0.9902618,-0.46034035,-0.4949776,-0.7891964,0.34890643,-0.99937713,-1.0100116,-1.0016654,-0.94655454,-0.94655454,-1.1368822,-0.917431,-0.49142963,0.8523462,1.1792084,-0.050152242,-1.7264621,-1.7554812,0.9227836,-1.1985363,-1.1985363,1.2551372,-1.1166252,-1.0359749,-0.49142963,-0.013871849,0.3748038,0.89278996,-0.49142963,-0.6856868,-0.49142963,0.21567714,-0.49142963,-0.44970247,
1183,0.6348025,0.088107556,0.07436961,1.1905606,0.33470035,0.9072397,-0.59191513,-0.70323265,0.3979751,0.40829048,0.39575458,0.42090225,0.4074261,0.4025609,1.169927,2.1915042,1.169927,1.2668376,1.3690641,-0.4644415,1.7994407,2.1728039,1.7994407,1.1795629,0.71809566,1.7994407,0.7236546,0.79283035,0.80241007,0.6348025,-0.046140462,0.14773723,0.023025244,0.40784273,0.85929024,0.30669835,0.030662298,0.5605838,0.52594656,0.23172778,1.3698305,0.02154699,0.010912627,0.019258827,0.07436961,0.07436961,-0.115958065,0.103493184,0.5294945,1.8732704,2.2001326,0.9707719,-0.7055379,-0.73455703,1.9437078,-0.17761216,-0.17761216,2.2760613,-0.09570107,-0.015050679,0.5294945,1.0070523,1.3957279,1.9137142,0.5294945,0.33523732,0.5294945,1.2366012,0.5294945,0.57122165,
1184,-0.6576253,-0.97812384,-0.99186176,0.12432921,-0.731531,-0.29600036,-1.6581465,-1.769464,-0.66825634,-0.6579409,-0.67047685,-0.6453291,-0.6588053,-0.6636705,0.22709239,1.3497596,0.22709239,0.32996464,0.47444218,-1.384932,0.9490448,1.2918293,0.9490448,0.2484647,-0.20073873,0.9490448,-0.54246044,-0.41121417,-0.46749476,-0.6576253,-1.2301623,-1.0643216,-1.0432062,-0.6583887,-0.20694113,-0.8721038,-1.0355691,-0.5056476,-0.5402849,-0.83450365,0.30956745,-1.0446844,-1.0818168,-1.0469725,-0.99186176,-0.99186176,-1.1672722,-0.9627382,-0.5367369,0.6696305,1.1055145,-0.15134877,-1.7335691,-1.7646726,0.87747645,-1.2438436,-1.2438436,1.2072254,-1.1619325,-1.0812821,-0.5367369,-0.12785342,0.47626835,0.8468033,-0.5367369,-0.7309941,-0.5367369,0.17036986,-0.5367369,-0.47791317,
1185,0.08523539,-0.23526314,-0.24900106,0.86719,0.011329681,0.44686037,-0.9152858,-1.0266033,0.07460441,0.08491981,0.072383896,0.09753159,0.084055424,0.07919024,0.9699532,2.0926201,0.9699532,1.0728254,1.2173029,-0.64207125,1.6919055,2.03469,1.6919055,0.9913255,0.542122,1.6919055,0.20040032,0.33164656,0.27536598,0.08523539,-0.4873015,-0.32146087,-0.30034545,0.08447206,0.5359196,-0.12924305,-0.29270837,0.2372131,0.20257586,-0.09164289,1.0524282,-0.30182365,-0.33895603,-0.30411187,-0.24900106,-0.24900106,-0.42441145,-0.21987748,0.20612383,1.4124912,1.8483752,0.59151196,-0.9907085,-1.021812,1.6203371,-0.50098276,-0.50098276,1.9500861,-0.4190717,-0.33842137,0.20612383,0.6150073,1.2191291,1.589664,0.20612383,0.011866659,0.20612383,0.91323066,0.20612383,0.26494753,
1186,0.048559126,-0.27193934,-0.2856773,0.8305137,-0.025346588,0.41018414,-0.95196205,-1.0632796,0.037928153,0.048243564,0.03570764,0.06085534,0.047379177,0.042513985,0.9332769,2.055944,0.9332769,1.036149,1.1806266,-0.67874753,1.6552292,1.9980137,1.6552292,0.9546492,0.5054458,1.6552292,0.16372405,0.29497033,0.2386897,0.048559126,-0.52397776,-0.35813713,-0.33702165,0.0477958,0.49924338,-0.1659193,-0.32938462,0.20053685,0.1658996,-0.12831914,1.015752,-0.3384999,-0.3756323,-0.34078807,-0.2856773,-0.2856773,-0.4610877,-0.2565537,0.16944757,1.3758149,1.8116989,0.55483574,-1.0273848,-1.0584882,1.5836608,-0.53765905,-0.53765905,1.9134098,-0.45574796,-0.37509757,0.16944757,0.57833105,1.1824528,1.5529877,0.16944757,-0.02480961,0.16944757,0.87655437,0.16944757,0.22827129,
1187,0.04749888,-0.2729996,-0.28673756,0.82945335,-0.02640684,0.40912387,-0.95302236,-1.0643399,0.0368679,0.047183305,0.03464739,0.05979508,0.04631892,0.04145375,0.9322165,2.0548837,0.9322165,1.0350889,1.1795664,-0.6798078,1.654169,1.9969536,1.654169,0.95358884,0.5043855,1.654169,0.16266382,0.29391006,0.23762947,0.04749888,-0.525038,-0.3591974,-0.33808193,0.046735555,0.4981831,-0.16697955,-0.33044487,0.1994766,0.16483936,-0.12937939,1.0146917,-0.33956018,-0.37669256,-0.34184834,-0.28673756,-0.28673756,-0.46214798,-0.257614,0.16838732,1.3747547,1.8106385,0.5537754,-1.028445,-1.0595485,1.5826006,-0.5387193,-0.5387193,1.9123496,-0.45680824,-0.37615785,0.16838732,0.57727075,1.1813926,1.5519274,0.16838732,-0.025869861,0.16838732,0.8754941,0.16838732,0.22721103,
1188,-0.33752877,-0.47337705,-0.48711503,0.35290307,-0.22678427,0.07173785,-1.1533997,-1.2647172,-0.16350953,-0.15319414,-0.16573004,-0.14058237,-0.15405853,-0.15892373,0.8742201,2.078993,0.8742201,0.9640698,0.97918886,-0.8801853,1.5617094,2.048311,1.5617094,0.9091342,0.505004,1.5617094,-0.25679797,0.06564184,-0.17027314,-0.33752877,-0.79009074,-0.62547356,-0.53845936,-0.1536419,0.23522939,-0.30705124,-0.53082234,-0.0009008497,-0.035538092,-0.32975686,0.8202825,-0.5399377,-0.603568,-0.5422258,-0.48711503,-0.48711503,-0.6476081,-0.45799142,-0.031990126,0.88810927,1.4675206,0.23804508,-1.1914791,-1.2238101,1.3822232,-0.7390968,-0.7390968,1.698875,-0.65718573,-0.5765353,-0.031990126,0.19573826,0.98101526,1.3497573,-0.031990126,-0.2262473,-0.031990126,0.67511666,-0.031990126,0.054188117,
1189,-0.20106745,-0.33691573,-0.35065365,0.4893644,-0.09032291,0.2081992,-1.0169384,-1.1282558,-0.0270482,-0.016732782,-0.029268712,-0.0041210055,-0.017597169,-0.022462368,1.0106814,2.2154543,1.0106814,1.1005311,1.1156502,-0.7437239,1.6981707,2.1847723,1.6981707,1.0455956,0.6414653,1.6981707,-0.12033665,0.2021032,-0.033811808,-0.20106745,-0.65362936,-0.48901224,-0.40199804,-0.017180562,0.37169075,-0.17058986,-0.39436096,0.1355605,0.100923255,-0.19329548,0.9567439,-0.4034763,-0.46710664,-0.40576446,-0.35065365,-0.35065365,-0.5111467,-0.3215301,0.10447122,1.0245707,1.603982,0.3745064,-1.0550177,-1.0873487,1.5186846,-0.60263544,-0.60263544,1.8353362,-0.52072436,-0.44007397,0.10447122,0.3321996,1.1174766,1.4862187,0.10447122,-0.08978596,0.10447122,0.811578,0.10447122,0.19064946,
1190,-0.47875172,-0.6146,-0.628338,0.2116801,-0.3680072,-0.06948511,-1.2946228,-1.4059403,-0.3047325,-0.29441708,-0.306953,-0.28180534,-0.29528147,-0.30014667,0.73299706,1.93777,0.73299706,0.8228469,0.83796585,-1.0214082,1.4204863,1.9070879,1.4204863,0.76791126,0.36378098,1.4204863,-0.39802092,-0.07558112,-0.3114961,-0.47875172,-0.9313137,-0.7666966,-0.6796823,-0.29486486,0.094006434,-0.4482742,-0.6720453,-0.14212382,-0.17676105,-0.4709798,0.67905957,-0.68116057,-0.744791,-0.68344873,-0.628338,-0.628338,-0.78883106,-0.5992144,-0.17321308,0.7468863,1.3262975,0.09682213,-1.3327022,-1.3650331,1.2410002,-0.8803198,-0.8803198,1.5576519,-0.7984087,-0.7177583,-0.17321308,0.054515302,0.83979225,1.2085342,-0.17321308,-0.36747026,-0.17321308,0.53389364,-0.17321308,-0.087034844,
1191,0.16209923,0.026250944,0.012512997,0.8525311,0.27284375,0.57136583,-0.65377176,-0.7650893,0.33611846,0.34643388,0.33389795,0.35904562,0.3455695,0.3407043,1.3738481,2.5786211,1.3738481,1.4636978,1.4788169,-0.3805573,2.0613375,2.547939,2.0613375,1.4087622,1.004632,2.0613375,0.24283002,0.5652698,0.32935488,0.16209923,-0.29046267,-0.12584557,-0.038831368,0.34598613,0.7348574,0.19257678,-0.031194314,0.49872714,0.46408993,0.16987117,1.3199105,-0.040309623,-0.103939965,-0.042597786,0.012512997,0.012512997,-0.14798005,0.04163657,0.4676379,1.3877373,1.9671485,0.73767304,-0.69185114,-0.7241821,1.8818512,-0.23946877,-0.23946877,2.198503,-0.15755768,-0.07690729,0.4676379,0.69536626,1.4806433,1.8493853,0.4676379,0.2733807,0.4676379,1.1747446,0.4676379,0.55381614,
1192,-0.19633073,-0.25924215,-0.27298012,0.567038,-0.012649375,0.55989,-0.93926483,-1.0505824,0.050625365,0.060940776,0.048404854,0.07355256,0.06007639,0.055211198,1.0527598,2.405371,1.0527598,1.0488462,0.5921343,0.20839469,1.4790704,2.4239154,1.4790704,1.1752435,0.8129371,1.4790704,-0.18002152,0.47829327,-0.101647764,-0.19633073,-0.5000074,-0.328859,-0.32432446,0.06049301,0.44936427,0.06923909,-0.31668743,0.21323407,0.17859682,-0.115621924,1.0403856,-0.3258027,-0.38943306,-0.32809088,-0.27298012,-0.27298012,-0.4185559,-0.24385652,0.18214479,0.95338506,1.5389147,0.28552544,-0.94000083,-0.97355956,1.5963581,-0.5249618,-0.5249618,1.8999121,-0.44305077,-0.36240038,0.18214479,0.50045073,1.0769589,1.5647886,0.18214479,-0.012112397,0.18214479,0.8892516,0.18214478,0.33499965,
1193,-0.25406495,-0.31697637,-0.33071432,0.50930375,-0.07038359,0.5021557,-0.9969991,-1.1083167,-0.0071088523,0.0032065585,-0.009329364,0.015818343,0.002342172,-0.00252302,0.9950257,2.347637,0.9950257,0.9911122,0.53440005,0.15066047,1.4213362,2.3661814,1.4213362,1.1175092,0.75520283,1.4213362,-0.23775575,0.4205591,-0.15938199,-0.25406495,-0.55774164,-0.38659322,-0.38205868,0.0027587935,0.3916301,0.011504874,-0.3744216,0.15549983,0.1208626,-0.17335615,0.98265153,-0.38353693,-0.44716728,-0.3858251,-0.33071432,-0.33071432,-0.4762901,-0.30159074,0.12441057,0.8956508,1.4811804,0.22779123,-0.9977351,-1.0312939,1.5386238,-0.5826961,-0.5826961,1.8421779,-0.500785,-0.4201346,0.12441057,0.44271654,1.0192248,1.5070543,0.12441057,-0.069846615,0.12441057,0.83151734,0.124410555,0.27726543,
1194,0.15259725,0.08968583,0.07594788,0.9159659,0.33627862,0.9088179,-0.5903369,-0.70165443,0.39955336,0.40986875,0.39733285,0.42248052,0.40900436,0.40413916,1.4016877,2.7542992,1.4016877,1.3977743,0.9410622,0.5573226,1.8279984,2.7728436,1.8279984,1.5241715,1.161865,1.8279984,0.16890645,0.8272213,0.24728021,0.15259725,-0.15107945,0.020068973,0.024603516,0.409421,0.7982923,0.41816705,0.03224057,0.56216204,0.5275248,0.23330605,1.3893136,0.023125261,-0.04050508,0.020837098,0.07594788,0.07594788,-0.06962791,0.105071455,0.53107274,1.302313,1.8878427,0.6344534,-0.5910729,-0.62463164,1.945286,-0.17603388,-0.17603388,2.24884,-0.0941228,-0.013472408,0.53107274,0.8493787,1.425887,1.9137166,0.53107274,0.3368156,0.53107274,1.2381796,0.53107274,0.68392766,
1195,0.18258983,0.11967841,0.10594046,0.9459585,0.3662712,0.93881047,-0.5603443,-0.6716618,0.42954594,0.43986136,0.42732543,0.4524731,0.43899697,0.43413174,1.4316804,2.7842917,1.4316804,1.4277669,0.9710548,0.58731526,1.857991,2.8028362,1.857991,1.5541642,1.1918576,1.857991,0.19889903,0.85721385,0.2772728,0.18258983,-0.121086836,0.050061584,0.054596126,0.43941358,0.82828486,0.44815964,0.06223315,0.5921546,0.5575174,0.26329863,1.4193063,0.05311787,-0.010512471,0.05082971,0.10594046,0.10594046,-0.0396353,0.13506404,0.5610654,1.3323057,1.9178352,0.664446,-0.5610803,-0.594639,1.9752786,-0.14604127,-0.14604127,2.2788327,-0.06413019,0.016520202,0.5610654,0.8793713,1.4558796,1.9437091,0.5610654,0.36680818,0.5610654,1.2681721,0.5610653,0.71392024,
1196,-0.41400582,-0.52000237,-0.5337403,0.47623035,0.35002297,0.43613836,-1.2000251,-1.3113426,-0.21013483,-0.19981942,-0.21235535,-0.18720764,-0.2006838,-0.205549,0.86793613,2.144611,0.86793613,0.8527653,0.33137408,-0.3438472,1.2183102,2.2004745,1.2183102,0.99764216,0.6593747,1.2183102,-0.45670018,0.21807998,-0.41050208,-0.41400582,-0.55941486,-0.30731758,-0.58169734,-0.20026718,0.062105864,-0.023111768,-0.5774476,-0.04752613,-0.08216336,-0.3763821,0.78559387,-0.5865629,-0.6501932,-0.5888511,-0.5337403,-0.5337403,-0.6643988,-0.50461674,-0.078615405,0.6353712,1.15328,0.24256855,-1.1628906,-1.1982039,1.3355979,-0.785722,-0.785722,1.6276939,-0.70381093,-0.6231606,-0.078615405,0.51142323,0.6980076,1.3067173,-0.078615405,-0.2728726,-0.078615405,0.6284914,-0.078615405,0.1768189,
1197,0.40737116,0.30137464,0.2876367,1.2976073,1.1714,1.2575153,-0.37864804,-0.48996556,0.6112422,0.6215576,0.60902166,0.63416934,0.6206932,0.615828,1.6893132,2.9659877,1.6893132,1.6741422,1.1527511,0.4775298,2.0396872,3.0218515,2.0396872,1.8190192,1.4807516,2.0396872,0.3646768,1.039457,0.4108749,0.40737116,0.26196215,0.5140594,0.2396796,0.6211098,0.8834828,0.7982652,0.24392939,0.77385086,0.73921365,0.44499487,1.6069708,0.23481408,0.1711837,0.23252591,0.2876367,0.2876367,0.15697813,0.31676027,0.7427616,1.4567481,1.974657,1.0639455,-0.3415135,-0.37682688,2.1569748,0.035654902,0.035654902,2.449071,0.11756599,0.19821641,0.7427616,1.3328001,1.5193846,2.1280942,0.7427616,0.5485044,0.7427616,1.4498683,0.7427616,0.9981959,
1198,-0.2467274,-0.3527239,-0.36646187,0.6435088,0.5173014,0.6034168,-1.0327466,-1.1440642,-0.042856395,-0.032540977,-0.045076907,-0.0199292,-0.033405364,-0.038270563,1.0352147,2.3118892,1.0352147,1.0200437,0.49865252,-0.17656875,1.3855886,2.3677528,1.3855886,1.1649206,0.8266531,1.3855886,-0.28942174,0.3853584,-0.24322367,-0.2467274,-0.3921364,-0.14003915,-0.41441894,-0.032988757,0.22938429,0.14416666,-0.41016918,0.1197523,0.08511507,-0.2091037,0.9528723,-0.41928446,-0.4829148,-0.42157263,-0.36646187,-0.36646187,-0.49712038,-0.33733827,0.08866303,0.8026496,1.3205585,0.40984696,-0.9956121,-1.0309255,1.5028763,-0.6184436,-0.6184436,1.7949724,-0.5365325,-0.45588213,0.08866303,0.67870164,0.86528605,1.4739957,0.08866303,-0.10559416,0.08866303,0.7957698,0.08866303,0.34409732,
1199,-0.34179005,-0.44778654,-0.46152452,0.5484461,0.42223874,0.5083541,-1.1278093,-1.2391268,-0.13791904,-0.12760364,-0.14013955,-0.11499186,-0.12846802,-0.1333332,0.94015193,2.2168267,0.94015193,0.92498106,0.40358987,-0.27163142,1.290526,2.2726903,1.290526,1.069858,0.73159045,1.290526,-0.38448438,0.29029575,-0.3382863,-0.34179005,-0.48719904,-0.23510179,-0.5094816,-0.1280514,0.13432164,0.049104016,-0.50523186,0.024689656,-0.009947579,-0.30416635,0.8578096,-0.51434714,-0.5779775,-0.5166353,-0.46152452,-0.46152452,-0.59218305,-0.4324009,-0.0063996203,0.70758694,1.2254958,0.31478432,-1.0906748,-1.1259881,1.4078137,-0.7135063,-0.7135063,1.6999097,-0.6315952,-0.5509448,-0.0063996203,0.58363897,0.7702234,1.3789331,-0.0063996203,-0.2006568,-0.0063996203,0.70070714,-0.0063996203,0.24903467,
1200,-0.3992498,-0.44277298,-0.4565109,0.5534597,0.42725232,0.65037626,-1.1227957,-1.2341132,-0.13290548,-0.122590065,-0.135126,-0.10997829,-0.12345445,-0.12831962,0.9783878,2.2218404,0.9783878,0.9946738,0.6179492,0.02486384,1.4034572,2.212645,1.4034572,1.1112535,0.7768032,1.4034572,-0.3898096,0.4828883,-0.39307773,-0.3992498,-0.4208306,-0.081945956,-0.49769342,-0.123037815,0.37012723,-0.09910366,-0.5002183,0.02970323,-0.004934013,-0.29915273,0.86879146,-0.50933355,-0.5729639,-0.5116217,-0.4565109,-0.4565109,-0.57225215,-0.42738736,-0.0013860464,0.8042062,1.1056348,0.5602041,-1.0477905,-1.0848588,1.4128273,-0.7084927,-0.7084927,1.6934652,-0.6265816,-0.5459312,-0.0013860464,0.76980764,0.77523696,1.3857393,-0.0013860464,-0.19564325,-0.0013860464,0.7057207,-0.0013860464,0.29337037,
1201,-1.1249983,-1.1685214,-1.1822594,-0.17228875,-0.29849613,-0.07537219,-1.8485441,-1.9598618,-0.8586539,-0.8483385,-0.8608744,-0.83572674,-0.8492029,-0.85406804,0.25263932,1.4960918,0.25263932,0.26892534,-0.10779926,-0.7008846,0.6777086,1.4868965,0.6777086,0.38550505,0.051054746,0.6777086,-1.1155581,-0.24286014,-1.1188262,-1.1249983,-1.146579,-0.80769444,-1.2234418,-0.84878623,-0.35562122,-0.8248521,-1.2259667,-0.6960452,-0.7306825,-1.0249013,0.14304301,-1.235082,-1.2987124,-1.2373701,-1.1822594,-1.1822594,-1.2980006,-1.1531358,-0.72713447,0.07845774,0.37988636,-0.16554436,-1.7735391,-1.8106072,0.6870787,-1.4342412,-1.4342412,0.9677167,-1.3523301,-1.2716796,-0.72713447,0.044059187,0.049488515,0.6599908,-0.72713447,-0.9213917,-0.72713447,-0.020027727,-0.72713447,-0.43237808,
1202,-1.4118557,-1.4553789,-1.4691169,-0.45914623,-0.5853536,-0.36222968,-2.1354017,-2.2467191,-1.1455114,-1.135196,-1.1477319,-1.1225842,-1.1360604,-1.1409256,-0.034218192,1.2092344,-0.034218192,-0.017932177,-0.39465675,-0.98774207,0.39085126,1.200039,0.39085126,0.098647594,-0.23580277,0.39085126,-1.4024155,-0.5297176,-1.4056836,-1.4118557,-1.4334365,-1.0945519,-1.5102993,-1.1356437,-0.6424787,-1.1117096,-1.5128242,-0.9829027,-1.01754,-1.3117588,-0.14381444,-1.5219395,-1.5855699,-1.5242276,-1.4691169,-1.4691169,-1.5848581,-1.4399933,-1.013992,-0.20839977,0.0930289,-0.45240185,-2.0603964,-2.0974646,0.40022135,-1.7210987,-1.7210987,0.6808593,-1.6391876,-1.5585371,-1.013992,-0.24279833,-0.23736894,0.37313342,-1.013992,-1.2082491,-1.013992,-0.3068852,-1.013992,-0.71923554,
1203,0.17729977,0.1337766,0.12003866,1.1300093,1.003802,1.2269258,-0.5462461,-0.6575636,0.4436441,0.45395952,0.4414236,0.4665713,0.45309514,0.44822997,1.5549374,2.79839,1.5549374,1.5712234,1.1944988,0.6014134,1.9800067,2.7891946,1.9800067,1.687803,1.3533528,1.9800067,0.18673995,1.0594379,0.18347189,0.17729977,0.15571901,0.49460363,0.07885617,0.45351177,0.94667685,0.47744596,0.07633135,0.6062528,0.5716156,0.27739683,1.4453411,0.06721604,0.0035856925,0.064927876,0.12003866,0.12003866,0.0042974316,0.14916223,0.57516354,1.3807558,1.6821845,1.1367537,-0.47124094,-0.5083092,1.9893768,-0.1319431,-0.1319431,2.2700148,-0.050032023,0.030618366,0.57516354,1.3463572,1.3517866,1.9622889,0.57516354,0.38090634,0.57516354,1.2822703,0.57516354,0.86991996,
1204,-1.7059071,-1.6331007,-1.6468387,-0.80682063,-0.76307535,-0.4029429,-2.3131235,-2.4244409,-1.3232332,-1.3129178,-1.3254538,-1.3003061,-1.3137822,-1.3186474,-0.0695591,1.0315125,-0.0695591,-0.066295624,-0.5723786,-1.1654639,0.21312952,1.0223174,0.21312952,0.076848626,-0.2125287,0.21312952,-1.6754842,-0.6117359,-1.6798916,-1.7059071,-1.6151478,-1.3446442,-1.660923,-1.3133656,-0.70244944,-1.3676054,-1.690546,-1.1606245,-1.1952617,-1.4894805,-0.31556797,-1.6996613,-1.7632916,-1.7019494,-1.6468387,-1.6468387,-1.7476625,-1.6177151,-1.1917138,-0.3861215,-0.1801852,-0.26010662,-2.200775,-2.2390707,0.045722842,-1.8988204,-1.7220438,0.2993878,-1.8169093,-1.736259,-1.1917138,-0.23936492,-0.4150908,0.19720423,-1.1917138,-1.3859711,-1.1917138,-0.48460704,-1.1917138,-0.93286026,
1205,-1.806411,-1.7336047,-1.7473426,-0.90732443,-0.86357915,-0.5034467,-2.4136274,-2.5249448,-1.423737,-1.4134216,-1.4259576,-1.4008098,-1.414286,-1.4191512,-0.1700629,0.93100864,-0.1700629,-0.16679943,-0.6728824,-1.2659677,0.11262572,0.92181355,0.11262572,-0.023655176,-0.3130325,0.11262572,-1.7759881,-0.7122397,-1.7803955,-1.806411,-1.7156518,-1.445148,-1.7614267,-1.4138694,-0.80295324,-1.4681094,-1.7910497,-1.2611284,-1.2957656,-1.5899844,-0.41607177,-1.8001652,-1.8637955,-1.8024533,-1.7473426,-1.7473426,-1.8481665,-1.718219,-1.2922176,-0.4866253,-0.280689,-0.36061043,-2.3012788,-2.3395746,-0.05478096,-1.9993243,-1.8225477,0.19888401,-1.9174132,-1.8367629,-1.2922176,-0.33986872,-0.5155946,0.09670043,-1.2922176,-1.4864748,-1.2922176,-0.58511084,-1.2922176,-1.033364,
1206,-0.85343826,-0.7806318,-0.79436976,0.045648288,0.08939354,0.449526,-1.4606545,-1.571972,-0.4707643,-0.46044892,-0.47298482,-0.44783714,-0.4613133,-0.4661785,0.78290987,1.8839815,0.78290987,0.78617334,0.28009033,-0.31299502,1.0655985,1.8747864,1.0655985,0.9293176,0.63994026,1.0655985,-0.82301533,0.24073304,-0.82742274,-0.85343826,-0.76267886,-0.49217528,-0.808454,-0.46089667,0.15001945,-0.51513654,-0.83807707,-0.30815563,-0.34279287,-0.6370116,0.536901,-0.8471924,-0.91082275,-0.8494805,-0.79436976,-0.79436976,-0.8951937,-0.76524615,-0.3392449,0.4663474,0.67228377,0.5923623,-1.348306,-1.3866018,0.8981918,-1.0463516,-0.8695749,1.1518568,-0.96444046,-0.88379,-0.3392449,0.613104,0.4373781,1.0496732,-0.3392449,-0.53350204,-0.3392449,0.36786187,-0.3392449,-0.0803913,
